TwoFactor1	TwoFactor2	Linear01	Linear02	Linear03	Linear04	Linear05	Linear06	Linear07	Linear08	Linear09	Linear10	Linear11	Linear12	Linear13	Linear14	Linear15	Linear16	Linear17	Linear18	Linear19	Linear20	Nonlinear1	Nonlinear2	Nonlinear3	Class
2.73448180045051	3.36275373074269	0.519067764038408	-0.667115332100914	-0.0546593220133895	1.08283252153795	0.515249725276756	0.217823555589679	-0.492927834925856	-0.986055703467066	0.815350532038611	-0.337508123582544	2.47640398268773	0.65750365139529	1.27685217677267	1.71549266429034	0.539240751749719	1.02996757122762	-0.289761629759614	0.622502262793043	0.301592561727219	-1.56690002459194	0.271077113226056	0.0941279246471822	0.411988225067034	Class2
-1.3506390438904	-0.612494913471552	0.130405942064794	-1.28652212349761	0.351068355826421	0.486179797566331	-0.508376861515278	-0.994481027333562	0.966166102984806	2.98139167366856	0.506108194258602	-0.669628117455125	0.335127298730699	0.672526628335261	-0.345821248799906	0.363139117069915	1.30794199580599	-1.07938432164844	0.953278412451699	0.253190976357302	1.06378749678867	0.512576738568835	-0.897242347709835	0.571627477183938	0.144935785094276	Class1
-0.79995014871334	-1.49283965918064	0.0192402356905171	0.451306414259095	0.528794949134196	-0.257108094758344	0.161383805159461	1.31356999755374	-0.977160813965204	-0.720533982975575	-0.593956991717495	0.254066971678047	-1.16122197945576	1.47813943492157	1.92971510006587	-0.1081181525178	0.510835674686069	1.00370373540692	2.37630521463049	0.26869584440167	-0.956132714016802	0.278936745975465	0.112206588964909	0.950690742582083	0.450916844652966	Class1
-0.462423617027157	0.766615447414273	-0.459897868366411	-0.409557978975107	0.552599546553985	0.300436147686774	-0.738586770581181	-0.394686654896944	-1.50185029385763	0.466910666511622	-1.39938964372273	-0.278761882111199	-0.908711958459535	1.20505770431155	-1.00772583242262	-0.481627367639242	-0.398000173256341	-0.24113805425948	-0.117324126708527	-1.18425570382089	0.549997273929934	-1.54861195531563	0.15529473265633	0.155443470226601	0.207302651833743	Class1
0.621842602963591	1.14941451020154	1.2612544566903	-0.02024951610191	-0.876097921259589	0.645751860561369	1.57220699565049	-0.00508248317554832	-1.83125738961433	-0.116077501202067	-0.321020788445935	1.16219141774874	1.39624810628058	1.1648879426156	-0.430510717694087	-0.482264874367639	0.772404018518559	-0.166579756129289	-0.111912643565533	0.312042339541615	1.36714855355446	0.560371951103968	-0.634536304976791	0.842273788526654	0.348583471495658	Class1
-0.081564928760509	0.195641439449545	-1.66338774754558	-0.171497378680302	-1.40282306689203	-0.737689848579647	0.0629720372336832	1.2453726946983	0.466038142718506	0.442374904638037	1.11340211927484	-0.545508711348011	-0.553002015098192	-0.659664232356493	0.81119409039752	0.42764727929506	-0.250784676811009	-0.165348983835343	-2.25972786249113	0.0986166969389269	-0.464107226605228	-2.16584624344706	0.0490075768902898	0.413734274217859	0.0957589764147997	Class1
1.69877727024151	2.09363356743671	0.190593322738569	0.67819916047593	-0.0250324589370642	-3.51267317029675	0.203237908654427	1.78943909684198	1.0122591293693	-0.61826462096555	-0.478237650536404	0.0983730889135705	-0.318534545443659	0.22360205515287	-1.73374130547276	-0.195506917726577	-1.07400553548568	-1.14342028134227	0.244655104004449	0.048389053774171	-0.944208598267028	0.837353108659329	0.982278467155993	0.00148683972656727	0.373012442374602	Class1
1.46207566988295	2.30840655702052	0.373882780010052	-1.18759999571515	0.36899850249282	-1.36092064947946	-1.41723587046842	-0.455104926345036	-0.488230906347248	0.118844434312646	0.878279351017948	0.209644350206328	-0.201742581654928	0.0381081063721492	-0.0604011290845511	1.63278567208218	0.100985105936538	-0.384710778979787	-0.431072816557492	1.77419683779709	0.193149712206962	-0.506303136734637	-0.978948293719441	0.399666155455634	0.979759245878085	Class1
-0.774396586074895	-1.47863022446474	-1.51996938981087	0.243337795736716	1.01405202308478	-1.47361401944916	-1.52837081319808	-0.154483048117708	-0.0868107674604361	1.6972306114352	-0.889062096060092	-0.161263760054861	0.123118417148067	-1.22222850421113	-1.67189210644196	1.72886042142523	0.230222066855642	-2.12542210066461	-0.382179763689938	0.227735793838184	0.280894311574189	-0.446906719900671	0.892375255469233	0.200242676306516	0.536967016756535	Class1
-2.05664878611095	0.230124051036804	-0.40855836615019	0.0958341920034596	-1.19982117097422	-0.877824340489712	0.100074584393364	1.36972390892127	-2.02703786943561	-0.286977099113271	0.775473925826552	-0.289552688060574	0.0468029607363087	-0.597588491470813	1.12070152736555	0.241886238677694	1.54871035878693	0.0831066337058531	0.341728610580357	0.155414262106989	-0.593667991677751	-0.262360629575232	0.627624908462167	0.386910879984498	0.316767589654773	Class1
-1.25590508484752	-1.03224440890712	0.957832144688492	0.63790815778073	-1.72295221352763	0.269558565864691	-0.214864167434606	-1.22166274724833	-0.253403779357899	-0.89576514357284	-0.0325396301769146	-1.33025887304947	-0.837991982669755	-0.769544116912041	0.0220028100255174	-0.700826262041407	0.25720561730974	0.61712887435048	0.903371224473179	-0.70938263575212	0.88992340628555	-0.396232031814056	0.621195130981505	0.0862733374815434	0.443118151277304	Class1
